Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset/IMG/robocam_2018_02_12_21_46_17_582.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_17_616.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_17_649.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_17_683.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_17_715.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_17_749.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_17_782.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_17_816.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_17_849.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_17_883.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_17_916.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_17_949.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_17_982.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_18_015.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_18_049.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_18_082.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_18_115.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_18_149.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_18_182.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_18_215.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_18_249.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_18_282.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_18_315.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_18_349.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_18_382.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_18_415.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_18_448.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_18_482.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_18_515.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_18_548.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_18_582.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_18_615.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_18_648.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_18_682.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_18_715.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_18_749.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_18_782.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_18_816.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_18_849.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_18_883.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_18_916.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_18_949.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_18_983.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_19_016.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_19_049.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_19_083.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_19_116.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_19_149.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_19_183.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_19_216.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_19_249.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_19_282.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_19_315.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_19_349.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_19_382.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_19_416.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_19_449.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_19_483.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_19_516.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_19_549.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_19_583.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_19_615.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_19_649.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_19_682.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_19_716.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_19_749.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_19_782.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_19_815.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_19_849.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_19_882.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_19_915.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_19_948.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_19_983.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_20_016.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_20_050.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_20_083.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_20_116.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_20_149.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_20_183.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_20_216.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_20_249.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_20_283.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_20_315.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_20_348.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_20_382.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_20_415.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_20_449.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_20_482.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_20_515.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_20_549.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_20_582.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_20_615.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_20_648.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_20_682.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_20_715.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_20_748.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_20_782.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_20_815.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_20_849.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_20_882.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_20_916.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_20_950.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_20_983.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_21_016.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_21_049.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_21_082.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_21_116.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_21_150.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_21_183.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_21_216.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_21_249.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_21_282.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_21_315.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_21_349.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_21_382.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_21_415.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_21_449.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_21_483.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_21_516.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_21_549.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_21_583.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_21_615.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_21_649.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_21_682.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_21_716.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_21_749.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_21_783.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_21_816.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_21_849.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_21_883.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_21_915.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_21_949.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_21_982.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_22_016.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_22_049.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_22_083.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_22_116.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_22_150.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_22_182.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_22_216.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_22_249.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_22_283.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_22_316.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_22_350.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_22_383.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_22_416.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_22_449.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_22_483.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_22_515.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_22_549.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_22_582.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_22_615.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_22_649.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_22_682.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_22_715.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_22_748.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_22_782.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_22_815.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_22_849.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_22_883.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_22_916.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_22_949.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_22_982.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_23_016.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_23_049.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_23_083.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_23_116.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_23_150.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_23_183.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_23_216.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_23_249.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_23_282.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_23_315.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_23_349.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_23_382.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_23_415.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_23_448.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_23_482.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_23_516.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_23_549.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_23_583.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_23_616.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_23_649.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_23_682.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_23_716.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_23_749.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_23_783.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_23_816.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_23_849.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_23_883.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_23_915.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_23_949.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_23_982.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_24_015.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_24_048.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_24_082.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
../test_dataset/IMG/robocam_2018_02_12_21_46_24_115.jpg;0;0;0;0;113.4414;13.80366;359.9676;273.4178;0.003063217
